user_id,item_list
1,36 101 515 4 8 39 1546 127 9 3 
2,2 80 12 15 3 47 81 11 45 51 
3,59 3 259 648 13 43 64 39 55 76 
4,2 28 1 6 50 145 35 22 14 48 
5,4 8 44 51 6 14 22 24 15 116 
6,8 2 7 45 26 15 22 108 3 24 
8,80 95 22 14 2 20 210 50 451 480 
9,1 316 146 115 171 350 36 9 41 463 
10,2 3 7 1446 172 1 40 32 250 8 
11,4 58 40 34 99 31 15 66 14 93 
12,146 474 1005 139 261 563 133 2 314 318 
13,53 39 10234 9813 11016 1875 11174 3 1 11747 
14,183 106 255 164 7 25 179 167 263 202 
15,282 308 2 1 20 82 353 33 89 31 
16,4 7 29 6 10 88 202 652 45 617 
17,17 4 1 43 2 19 22 27 50 3 
18,4 401 14 88 212 1 179 62 6 11 
19,252 636 639 764 12 1 7 31 117 2 
20,1 2 134 313 467 9 74 4 129 242 
21,405 152 1111 873 615 458 3 2 6 4 
23,1279 2 282 9 7 5 1 27 706 14 
24,4 88 179 8 25 51 1 21 3 183 
25,51 15 10 183 88 7 85 207 131 188 
26,1089 139 1090 1005 314 350 2021 474 2 165 
28,11 19 9 14 174 56 65 75 12 41 
29,4 41 2 39 28 36 31 17 34 8 
30,33 4 23 12 35 40 259 9 11 3 
32,15 44 1946 4 128 2418 52 16 418 340 
33,1 78 41 7 40 2 9 10 4 33 
34,51 88 2 365 393 202 81 516 107 8 
35,146 314 254 474 165 316 996 139 1081 843 
36,14 4 6 74 45 35 3 44 55 56 
38,51 2 4 14 74 33 88 7 271 3 
39,4 3 1 314 36 135 6 16 8 2 
40,4 80 31 3 19 22 14 1 76 84 
41,58 31 55 6 20 83 5 119 80 22 
42,7 3 2 1 20 72 44 19 22 33 
43,35 56 2 9 19 1 4 149 106 53 
44,7 15 9 6 137 108 1 16 21 30 
45,14 2 39 19 32 31 20 322 1 49 
46,4 2 74 6 14 396 118 20 48 216 
47,96 38 3 4 51 262 211 29 179 596 
48,1 17 7 47 42 35 26 4 2 6 
